subtaskID,datapointID,answer
2,test_02702,40
3,test_02702,0.468357
1,test_02703,0.000000;0.111106;0.217781;0.311502;0.421680;0.539497;0.652763;0.771239;0.886831;1.000000
2,test_02703,48
3,test_02703,0.453036
1,test_02704,0.000000;0.116005;0.226737;0.339187;0.450510;0.565891;0.664038;0.781882;0.894745;1.000000
2,test_02704,7
3,test_02704,0.455739
1,test_02705,0.000000;0.110244;0.212607;0.330485;0.446712;0.556305;0.673182;0.791374;0.902094;1.000000
2,test_02705,4
3,test_02705,0.448540
1,test_02706,0.000000;0.114964;0.220915;0.327766;0.432615;0.550684;0.666925;0.787166;0.890403;1.000000
2,test_02706,23
3,test_02706,0.465188
1,test_02707,0.000000;0.109588;0.213644;0.326169;0.445755;0.561643;0.685418;0.786981;0.896842;1.000000
2,test_02707,33
3,test_02707,0.461751
1,test_02708,0.000000;0.116005;0.226737;0.339187;0.450510;0.565891;0.664038;0.781882;0.894745;1.000000
2,test_02708,0
3,test_02708,0.455739
1,test_02709,0.000000;0.086677;0.199096;0.293254;0.395291;0.515259;0.657206;0.766122;0.903678;1.000000
2,test_02709,-1
3,test_02709,0.442957
1,test_02710,0.000000;0.115211;0.238332;0.346622;0.452626;0.561298;0.665504;0.778368;0.888165;1.000000
2,test_02710,30
3,test_02710,0.465629
1,test_02711,0.000000;0.107993;0.211837;0.317663;0.429660;0.554736;0.671413;0.776934;0.892567;1.000000
2,test_02711,5
3,test_02711,0.468145
1,test_02712,0.000000;0.099277;0.210287;0.323415;0.429444;0.559168;0.668304;0.777405;0.888344;1.000000
2,test_02712,15
3,test_02712,0.470553
1,test_02713,0.000000;0.110122;0.223752;0.335678;0.452379;0.564914;0.670022;0.787640;0.896892;1.000000
2,test_02713,29
3,test_02713,0.453835
1,test_02714,0.000000;0.093911;0.215465;0.315969;0.403928;0.547166;0.656030;0.792683;0.910492;1.000000
2,test_02714,-1
3,test_02714,0.460146
1,test_02715,0.000000;0.094781;0.222891;0.333901;0.437954;0.550199;0.656469;0.772664;0.877219;1.000000
2,test_02715,43
3,test_02715,0.465892
1,test_02716,0.000000;0.112344;0.222652;0.336817;0.451486;0.562386;0.673508;0.781881;0.888285;1.000000
2,test_02716,25
3,test_02716,0.466392
1,test_02717,0.000000;0.109552;0.223804;0.352736;0.446959;0.567167;0.703437;0.835991;0.917297;1.000000
2,test_02717,-1
3,test_02717,0.454450
1,test_02718,0.000000;0.124180;0.232918;0.348385;0.485300;0.603083;0.713704;0.818016;0.913027;1.000000
2,test_02718,-1
3,test_02718,0.473757
1,test_02719,0.000000;0.108090;0.225134;0.338098;0.450975;0.564338;0.677650;0.783144;0.893882;1.000000
2,test_02719,32
3,test_02719,0.461831
1,test_02720,0.000000;0.109588;0.213644;0.326169;0.445755;0.561643;0.685418;0.786981;0.896842;1.000000
2,test_02720,33
3,test_02720,0.461751
1,test_02721,0.000000;0.114559;0.214147;0.325311;0.437686;0.547307;0.660492;0.768955;0.888859;1.000000
2,test_02721,49
3,test_02721,0.484168
1,test_02722,0.000000;0.108090;0.225134;0.338098;0.450975;0.564338;0.677650;0.783144;0.893882;1.000000
2,test_02722,39
3,test_02722,0.461831
1,test_02723,0.000000;0.114964;0.220915;0.327766;0.432615;0.550684;0.666925;0.787166;0.890403;1.000000
2,test_02723,23
3,test_02723,0.465188
1,test_02724,0.000000;0.111498;0.210940;0.316720;0.422023;0.545143;0.661812;0.766768;0.882765;1.000000
2,test_02724,-1
3,test_02724,0.423396
1,test_02725,0.000000;0.111509;0.230278;0.341604;0.444999;0.565259;0.677215;0.782219;0.887417;1.000000
2,test_02725,3
3,test_02725,0.461232
1,test_02726,0.000000;0.091339;0.199128;0.311013;0.430466;0.559640;0.682850;0.784523;0.871288;1.000000
2,test_02726,-1
3,test_02726,0.487816
1,test_02727,0.000000;0.099921;0.199488;0.311191;0.436500;0.539356;0.674145;0.802974;0.903370;1.000000
2,test_02727,-1
3,test_02727,0.458273
1,test_02728,0.000000;0.112344;0.222652;0.336817;0.451486;0.562386;0.673508;0.781881;0.888285;1.000000
2,test_02728,27
3,test_02728,0.466392
1,test_02729,0.000000;0.111106;0.217781;0.311502;0.421680;0.539497;0.652763;0.771239;0.886831;1.000000
2,test_02729,41
3,test_02729,0.453036
1,test_02730,0.000000;0.109644;0.222634;0.336281;0.455908;0.564856;0.667504;0.773036;0.886015;1.000000
2,test_02730,19
3,test_02730,0.460897
1,test_02731,0.000000;0.099711;0.224092;0.329673;0.444325;0.560609;0.663763;0.774109;0.884547;1.000000
2,test_02731,40
3,test_02731,0.468357
1,test_02732,0.000000;0.132779;0.233352;0.356223;0.456513;0.563621;0.649240;0.766568;0.892523;1.000000
2,test_02732,-1
3,test_02732,0.485859
1,test_02733,0.000000;0.116005;0.226737;0.339187;0.450510;0.565891;0.664038;0.781882;0.894745;1.000000
2,test_02733,7
3,test_02733,0.455739
1,test_02734,0.000000;0.103110;0.222392;0.325539;0.441055;0.551544;0.650121;0.764290;0.873999;1.000000
2,test_02734,38
3,test_02734,0.471962
1,test_02735,0.000000;0.106965;0.212894;0.321723;0.432200;0.529456;0.658386;0.776275;0.885857;1.000000
2,test_02735,-1
3,test_02735,0.447139
1,test_02736,0.000000;0.111832;0.243211;0.361822;0.458580;0.571930;0.687131;0.827108;0.910741;1.000000
2,test_02736,-1
3,test_02736,0.436253
1,test_02737,0.000000;0.110244;0.212607;0.330485;0.446712;0.556305;0.673182;0.791374;0.902094;1.000000
2,test_02737,46
3,test_02737,0.448540
1,test_02738,0.000000;0.099895;0.210947;0.346470;0.463860;0.611286;0.717497;0.805395;0.905603;1.000000
2,test_02738,-1
3,test_02738,0.452008
1,test_02739,0.000000;0.094781;0.222891;0.333901;0.437954;0.550199;0.656469;0.772664;0.877219;1.000000
2,test_02739,43
3,test_02739,0.465892
1,test_02740,0.000000;0.119394;0.215663;0.322995;0.428746;0.544596;0.671583;0.781870;0.885240;1.000000
2,test_02740,6
3,test_02740,0.461496
1,test_02741,0.000000;0.100928;0.208735;0.312632;0.434895;0.549406;0.668007;0.778746;0.894910;1.000000
2,test_02741,14
3,test_02741,0.465568
1,test_02742,0.000000;0.110974;0.223773;0.337893;0.448078;0.567164;0.670585;0.771945;0.879925;1.000000
2,test_02742,36
3,test_02742,0.458080
1,test_02743,0.000000;0.108090;0.225134;0.338098;0.450975;0.564338;0.677650;0.783144;0.893882;1.000000
2,test_02743,39
3,test_02743,0.461831
1,test_02744,0.000000;0.095982;0.226616;0.353643;0.442601;0.572153;0.679625;0.782433;0.895542;1.000000
2,test_02744,-1
3,test_02744,0.497608
1,test_02745,0.000000;0.100571;0.223169;0.347316;0.455558;0.561578;0.666763;0.782750;0.880194;1.000000
2,test_02745,-1
3,test_02745,0.469236
1,test_02746,0.000000;0.108027;0.240465;0.335283;0.435972;0.547611;0.639490;0.743017;0.851610;1.000000
2,test_02746,-1
3,test_02746,0.454751
1,test_02747,0.000000;0.115211;0.238332;0.346622;0.452626;0.561298;0.665504;0.778368;0.888165;1.000000
2,test_02747,37
3,test_02747,0.465629
1,test_02748,0.000000;0.085076;0.182529;0.326888;0.463381;0.560986;0.692184;0.809161;0.900369;1.000000
2,test_02748,-1
3,test_02748,0.506634
1,test_02749,0.000000;0.122156;0.231502;0.335384;0.454719;0.563137;0.668078;0.771007;0.895043;1.000000
2,test_02749,13
3,test_02749,0.461512
1,test_02750,0.000000;0.108090;0.225134;0.338098;0.450975;0.564338;0.677650;0.783144;0.893882;1.000000
2,test_02750,39
3,test_02750,0.461831
1,test_02751,0.000000;0.112344;0.222652;0.336817;0.451486;0.562386;0.673508;0.781881;0.888285;1.000000
2,test_02751,25
3,test_02751,0.466392
1,test_02752,0.000000;0.116005;0.226737;0.339187;0.450510;0.565891;0.664038;0.781882;0.894745;1.000000
2,test_02752,0
3,test_02752,0.455739
1,test_02753,0.000000;0.127762;0.227805;0.352128;0.446398;0.541630;0.670909;0.793369;0.891774;1.000000
2,test_02753,16
3,test_02753,0.440359
1,test_02754,0.000000;0.109104;0.228837;0.341762;0.454882;0.569311;0.682016;0.776132;0.876932;1.000000
2,test_02754,10
3,test_02754,0.470734
1,test_02755,0.000000;0.109104;0.228837;0.341762;0.454882;0.569311;0.682016;0.776132;0.876932;1.000000
2,test_02755,10
3,test_02755,0.470734
1,test_02756,0.000000;0.112344;0.222652;0.336817;0.451486;0.562386;0.673508;0.781881;0.888285;1.000000
2,test_02756,27
3,test_02756,0.466392
1,test_02757,0.000000;0.122156;0.231502;0.335384;0.454719;0.563137;0.668078;0.771007;0.895043;1.000000
2,test_02757,13
3,test_02757,0.461512
1,test_02758,0.000000;0.111106;0.217781;0.311502;0.421680;0.539497;0.652763;0.771239;0.886831;1.000000
2,test_02758,48
3,test_02758,0.453036
1,test_02759,0.000000;0.098796;0.198745;0.329236;0.427735;0.536556;0.658067;0.787783;0.893979;1.000000
2,test_02759,-1
3,test_02759,0.461454
1,test_02760,0.000000;0.130212;0.258737;0.371554;0.475444;0.569955;0.696538;0.798268;0.900214;1.000000
2,test_02760,-1
3,test_02760,0.488908
1,test_02761,0.000000;0.122156;0.231502;0.335384;0.454719;0.563137;0.668078;0.771007;0.895043;1.000000
2,test_02761,13
3,test_02761,0.461512
1,test_02762,0.000000;0.122120;0.238677;0.358938;0.479631;0.596039;0.689607;0.796393;0.899308;1.000000
2,test_02762,-1
3,test_02762,0.485949
1,test_02763,0.000000;0.112344;0.222652;0.336817;0.451486;0.562386;0.673508;0.781881;0.888285;1.000000
2,test_02763,26
3,test_02763,0.466392
1,test_02764,0.000000;0.125074;0.229828;0.338438;0.441649;0.552031;0.656407;0.776168;0.895635;1.000000
2,test_02764,18
3,test_02764,0.461987
1,test_02765,0.000000;0.115012;0.213334;0.345044;0.443135;0.557297;0.668660;0.787188;0.891773;1.000000
2,test_02765,-1
3,test_02765,0.486791
1,test_02766,0.000000;0.116005;0.226737;0.339187;0.450510;0.565891;0.664038;0.781882;0.894745;1.000000
2,test_02766,7
3,test_02766,0.455739
1,test_02767,0.000000;0.094781;0.222891;0.333901;0.437954;0.550199;0.656469;0.772664;0.877219;1.000000
2,test_02767,43
3,test_02767,0.465892
1,test_02768,0.000000;0.115211;0.238332;0.346622;0.452626;0.561298;0.665504;0.778368;0.888165;1.000000
2,test_02768,37
3,test_02768,0.465629
1,test_02769,0.000000;0.110244;0.212607;0.330485;0.446712;0.556305;0.673182;0.791374;0.902094;1.000000
2,test_02769,46
3,test_02769,0.448540
1,test_02770,0.000000;0.115211;0.238332;0.346622;0.452626;0.561298;0.665504;0.778368;0.888165;1.000000
2,test_02770,37
3,test_02770,0.465629
1,test_02771,0.000000;0.103110;0.222392;0.325539;0.441055;0.551544;0.650121;0.764290;0.873999;1.000000
2,test_02771,38
3,test_02771,0.471962
1,test_02772,0.000000;0.114559;0.214147;0.325311;0.437686;0.547307;0.660492;0.768955;0.888859;1.000000
2,test_02772,49
3,test_02772,0.484168
1,test_02773,0.000000;0.103110;0.222392;0.325539;0.441055;0.551544;0.650121;0.764290;0.873999;1.000000
2,test_02773,38
3,test_02773,0.471962
1,test_02774,0.000000;0.100055;0.209696;0.315968;0.417879;0.520263;0.629351;0.765196;0.887151;1.000000
2,test_02774,-1
3,test_02774,0.435879
1,test_02775,0.000000;0.098947;0.215707;0.322391;0.432466;0.563184;0.665390;0.769189;0.873607;1.000000
2,test_02775,-1
3,test_02775,0.437714
1,test_02776,0.000000;0.109588;0.213644;0.326169;0.445755;0.561643;0.685418;0.786981;0.896842;1.000000
2,test_02776,33
3,test_02776,0.461751
1,test_02777,0.000000;0.099277;0.210287;0.323415;0.429444;0.559168;0.668304;0.777405;0.888344;1.000000
2,test_02777,15
3,test_02777,0.470553
1,test_02778,0.000000;0.111262;0.220780;0.314437;0.410163;0.522249;0.628997;0.763907;0.881308;1.000000
2,test_02778,-1
3,test_02778,0.449960
1,test_02779,0.000000;0.099277;0.210287;0.323415;0.429444;0.559168;0.668304;0.777405;0.888344;1.000000
2,test_02779,15
3,test_02779,0.470553
1,test_02780,0.000000;0.111106;0.217781;0.311502;0.421680;0.539497;0.652763;0.771239;0.886831;1.000000
2,test_02780,41
3,test_02780,0.453036
1,test_02781,0.000000;0.094781;0.222891;0.333901;0.437954;0.550199;0.656469;0.772664;0.877219;1.000000
2,test_02781,43
3,test_02781,0.465892
1,test_02782,0.000000;0.103110;0.222392;0.325539;0.441055;0.551544;0.650121;0.764290;0.873999;1.000000
2,test_02782,31
3,test_02782,0.471962
1,test_02783,0.000000;0.109104;0.228837;0.341762;0.454882;0.569311;0.682016;0.776132;0.876932;1.000000
2,test_02783,17
3,test_02783,0.470734
1,test_02784,0.000000;0.125074;0.229828;0.338438;0.441649;0.552031;0.656407;0.776168;0.895635;1.000000
2,test_02784,11
3,test_02784,0.461987
1,test_02785,0.000000;0.131326;0.240485;0.376364;0.468286;0.551048;0.672671;0.751614;0.878658;1.000000
2,test_02785,-1
3,test_02785,0.453839
1,test_02786,0.000000;0.110974;0.223773;0.337893;0.448078;0.567164;0.670585;0.771945;0.879925;1.000000
2,test_02786,36
3,test_02786,0.458080
1,test_02787,0.000000;0.126509;0.221636;0.340831;0.447662;0.534442;0.635810;0.724383;0.853573;1.000000
2,test_02787,-1
3,test_02787,0.489019
1,test_02788,0.000000;0.125074;0.229828;0.338438;0.441649;0.552031;0.656407;0.776168;0.895635;1.000000
2,test_02788,11
3,test_02788,0.461987
1,test_02789,0.000000;0.111509;0.230278;0.341604;0.444999;0.565259;0.677215;0.782219;0.887417;1.000000
2,test_02789,3
3,test_02789,0.461232
1,test_02790,0.000000;0.100928;0.208735;0.312632;0.434895;0.549406;0.668007;0.778746;0.894910;1.000000
2,test_02790,14
3,test_02790,0.465568
1,test_02791,0.000000;0.105285;0.217067;0.332801;0.432875;0.557497;0.657950;0.770372;0.869676;1.000000
2,test_02791,-1
3,test_02791,0.479012
1,test_02792,0.000000;0.111509;0.230278;0.341604;0.444999;0.565259;0.677215;0.782219;0.887417;1.000000
2,test_02792,3
3,test_02792,0.461232
1,test_02793,0.000000;0.110974;0.223773;0.337893;0.448078;0.567164;0.670585;0.771945;0.879925;1.000000
2,test_02793,36
3,test_02793,0.458080
1,test_02794,0.000000;0.109171;0.236906;0.349802;0.450677;0.565125;0.687973;0.813384;0.909254;1.000000
2,test_02794,-1
3,test_02794,0.474703
1,test_02795,0.000000;0.119394;0.215663;0.322995;0.428746;0.544596;0.671583;0.781870;0.885240;1.000000
2,test_02795,6
3,test_02795,0.461496
1,test_02796,0.000000;0.125074;0.229828;0.338438;0.441649;0.552031;0.656407;0.776168;0.895635;1.000000
2,test_02796,18
3,test_02796,0.461987
1,test_02797,0.000000;0.127762;0.227805;0.352128;0.446398;0.541630;0.670909;0.793369;0.891774;1.000000
2,test_02797,16
3,test_02797,0.440359
1,test_02798,0.000000;0.111509;0.230278;0.341604;0.444999;0.565259;0.677215;0.782219;0.887417;1.000000
2,test_02798,3
3,test_02798,0.461232
1,test_02799,0.000000;0.115211;0.238332;0.346622;0.452626;0.561298;0.665504;0.778368;0.888165;1.000000
2,test_02799,37
3,test_02799,0.465629
1,test_02800,0.000000;0.112543;0.222887;0.335288;0.444123;0.554894;0.668297;0.784907;0.893819;1.000000
2,test_02800,28
3,test_02800,0.464525
1,test_02801,0.000000;0.115211;0.238332;0.346622;0.452626;0.561298;0.665504;0.778368;0.888165;1.000000
2,test_02801,37
3,test_02801,0.465629
1,test_02802,0.000000;0.110244;0.212607;0.330485;0.446712;0.556305;0.673182;0.791374;0.902094;1.000000
2,test_02802,4
3,test_02802,0.448540
1,test_02803,0.000000;0.109436;0.209106;0.320292;0.414167;0.514564;0.611661;0.731479;0.876457;1.000000
2,test_02803,-1
3,test_02803,0.445211
1,test_02804,0.000000;0.100928;0.208735;0.312632;0.434895;0.549406;0.668007;0.778746;0.894910;1.000000
2,test_02804,14
3,test_02804,0.465568
1,test_02805,0.000000;0.109588;0.213644;0.326169;0.445755;0.561643;0.685418;0.786981;0.896842;1.000000
2,test_02805,33
3,test_02805,0.461751
1,test_02806,0.000000;0.150989;0.268112;0.372739;0.487647;0.587086;0.699746;0.807441;0.914511;1.000000
2,test_02806,-1
3,test_02806,0.472184
1,test_02807,0.000000;0.100928;0.208735;0.312632;0.434895;0.549406;0.668007;0.778746;0.894910;1.000000
2,test_02807,14
3,test_02807,0.465568
1,test_02808,0.000000;0.103110;0.222392;0.325539;0.441055;0.551544;0.650121;0.764290;0.873999;1.000000
2,test_02808,31
3,test_02808,0.471962
1,test_02809,0.000000;0.112543;0.222887;0.335288;0.444123;0.554894;0.668297;0.784907;0.893819;1.000000
2,test_02809,28
3,test_02809,0.464525
1,test_02810,0.000000;0.111509;0.230278;0.341604;0.444999;0.565259;0.677215;0.782219;0.887417;1.000000
2,test_02810,45
3,test_02810,0.461232
1,test_02811,0.000000;0.109588;0.213644;0.326169;0.445755;0.561643;0.685418;0.786981;0.896842;1.000000
2,test_02811,33
3,test_02811,0.461751
1,test_02812,0.000000;0.110244;0.212607;0.330485;0.446712;0.556305;0.673182;0.791374;0.902094;1.000000
2,test_02812,46
3,test_02812,0.448540
1,test_02813,0.000000;0.111736;0.209329;0.311012;0.416481;0.523922;0.646769;0.760569;0.870945;1.000000
2,test_02813,-1
3,test_02813,0.473469
1,test_02814,0.000000;0.126382;0.237307;0.339170;0.450400;0.559117;0.667802;0.786067;0.895666;1.000000
2,test_02814,8
3,test_02814,0.466198
1,test_02815,0.000000;0.100928;0.208735;0.312632;0.434895;0.549406;0.668007;0.778746;0.894910;1.000000
2,test_02815,14
3,test_02815,0.465568
1,test_02816,0.000000;0.111106;0.217781;0.311502;0.421680;0.539497;0.652763;0.771239;0.886831;1.000000
2,test_02816,41
3,test_02816,0.453036
1,test_02817,0.000000;0.110122;0.223752;0.335678;0.452379;0.564914;0.670022;0.787640;0.896892;1.000000
2,test_02817,29
3,test_02817,0.453835
1,test_02818,0.000000;0.104733;0.223182;0.335558;0.446220;0.549196;0.657133;0.765797;0.876724;1.000000
2,test_02818,2
3,test_02818,0.461534
1,test_02819,0.000000;0.099711;0.224092;0.329673;0.444325;0.560609;0.663763;0.774109;0.884547;1.000000
2,test_02819,40
3,test_02819,0.468357
1,test_02820,0.000000;0.094781;0.222891;0.333901;0.437954;0.550199;0.656469;0.772664;0.877219;1.000000
2,test_02820,43
3,test_02820,0.465892
1,test_02821,0.000000;0.104733;0.223182;0.335558;0.446220;0.549196;0.657133;0.765797;0.876724;1.000000
2,test_02821,2
3,test_02821,0.461534
1,test_02822,0.000000;0.111928;0.212756;0.307534;0.416698;0.514150;0.649948;0.756253;0.872520;1.000000
2,test_02822,-1
3,test_02822,0.470957
1,test_02823,0.000000;0.110122;0.223752;0.335678;0.452379;0.564914;0.670022;0.787640;0.896892;1.000000
2,test_02823,29
3,test_02823,0.453835
1,test_02824,0.000000;0.112344;0.222652;0.336817;0.451486;0.562386;0.673508;0.781881;0.888285;1.000000
2,test_02824,27
3,test_02824,0.466392
1,test_02825,0.000000;0.131712;0.234520;0.329472;0.502154;0.618456;0.707704;0.816814;0.893919;1.000000
2,test_02825,-1
3,test_02825,0.496422
1,test_02826,0.000000;0.110122;0.223752;0.335678;0.452379;0.564914;0.670022;0.787640;0.896892;1.000000
2,test_02826,22
3,test_02826,0.453835
1,test_02827,0.000000;0.100079;0.211459;0.334950;0.437588;0.548435;0.658509;0.782093;0.884148;1.000000
2,test_02827,-1
3,test_02827,0.482736
1,test_02828,0.000000;0.104733;0.223182;0.335558;0.446220;0.549196;0.657133;0.765797;0.876724;1.000000
2,test_02828,9
3,test_02828,0.461534
1,test_02829,0.000000;0.119616;0.235707;0.362449;0.468316;0.584036;0.690296;0.799206;0.897351;1.000000
2,test_02829,-1
3,test_02829,0.481617
1,test_02830,0.000000;0.111509;0.230278;0.341604;0.444999;0.565259;0.677215;0.782219;0.887417;1.000000
2,test_02830,45
3,test_02830,0.461232
1,test_02831,0.000000;0.078588;0.223303;0.311329;0.410621;0.512988;0.602440;0.747399;0.864085;1.000000
2,test_02831,-1
3,test_02831,0.487554
1,test_02832,0.000000;0.099711;0.224092;0.329673;0.444325;0.560609;0.663763;0.774109;0.884547;1.000000
2,test_02832,40
3,test_02832,0.468357
1,test_02833,0.000000;0.116005;0.226737;0.339187;0.450510;0.565891;0.664038;0.781882;0.894745;1.000000
2,test_02833,7
3,test_02833,0.455739
1,test_02834,0.000000;0.109104;0.228837;0.341762;0.454882;0.569311;0.682016;0.776132;0.876932;1.000000
2,test_02834,17
3,test_02834,0.470734
1,test_02835,0.000000;0.111509;0.230278;0.341604;0.444999;0.565259;0.677215;0.782219;0.887417;1.000000
2,test_02835,3
3,test_02835,0.461232
1,test_02836,0.000000;0.122255;0.216340;0.334728;0.439366;0.550278;0.659329;0.759949;0.875147;1.000000
2,test_02836,44
3,test_02836,0.471424
1,test_02837,0.000000;0.094781;0.222891;0.333901;0.437954;0.550199;0.656469;0.772664;0.877219;1.000000
2,test_02837,43
3,test_02837,0.465892
1,test_02838,0.000000;0.094781;0.222891;0.333901;0.437954;0.550199;0.656469;0.772664;0.877219;1.000000
2,test_02838,43
3,test_02838,0.465892
1,test_02839,0.000000;0.103110;0.222392;0.325539;0.441055;0.551544;0.650121;0.764290;0.873999;1.000000
2,test_02839,31
3,test_02839,0.471962
1,test_02840,0.000000;0.094781;0.222891;0.333901;0.437954;0.550199;0.656469;0.772664;0.877219;1.000000
2,test_02840,43
3,test_02840,0.465892
1,test_02841,0.000000;0.114356;0.247312;0.350615;0.449491;0.547520;0.653265;0.751536;0.877124;1.000000
2,test_02841,-1
3,test_02841,0.450966
1,test_02842,0.000000;0.125074;0.229828;0.338438;0.441649;0.552031;0.656407;0.776168;0.895635;1.000000
2,test_02842,18
3,test_02842,0.461987
1,test_02843,0.000000;0.111106;0.217781;0.311502;0.421680;0.539497;0.652763;0.771239;0.886831;1.000000
