id,c
"5456","71, 303, 9088, 13, 1529, 434, 1529, 1203, 22184, 67, 13, 556, 247, 42726, 534, 25153, 48087, 13, 533, 273, 7497, 327, 344, 253, 760, 16544, 30042, 15, 281, 253, 564, 479, 285, 619, 1205, 21507, 15, 891, 403, 271, 11369, 31924, 13, 751, 441, 15, 627, 1849, 403, 3597, 281, 13265, 755, 273, 731, 779, 1060, 281, 3984, 342, 15, 616, 3392, 13, 533, 344, 6657, 13, 1182, 864, 13, 434, 1900, 9284, 15, 10912, 323, 521, 1659, 327, 253, 441, 6215, 1461, 281, 320, 5123, 479, 327, 253, 30042, 15, 253, 15, 1203, 21507, 5125, 67, 326, 5046, 26339, 344, 11359, 253, 1203, 342, 779, 67, 3587, 434, 5098, 15, 597, 1053, 626, 1646, 281, 452, 15, 253, 13595, 273, 5098, 751, 253, 1203, 67, 359, 513, 13, 434, 42726, 533, 253, 760, 5301, 25153, 3133, 4209, 448, 15, 5187, 15"
"5457","8701, 8045, 14018, 1230, 22375, 13, 1335, 47012, 1242, 6337, 2112, 521, 5004, 5541, 285, 37907, 617, 3779, 11306, 555, 13, 12330, 512, 466, 15, 7808, 13, 344, 4439, 3407, 281, 521, 6863, 2186, 273, 617, 2315, 617, 18106, 285, 14287, 521, 3564, 281, 11233, 281, 294, 617, 18393, 434, 2454, 7623, 285, 253, 15, 1755, 273, 40517, 1981, 617, 1481, 275, 521, 23966, 15801, 13, 534, 1097, 273, 521, 1781, 3564, 13, 369, 7985, 275, 521, 344, 12491, 246, 521, 47982, 762, 617, 2927, 13, 46945, 14133, 1977, 15, 954, 273, 253, 12330, 326, 574, 42893, 627, 347, 15, 703, 5913, 4821, 281, 352, 310, 44768, 13, 934, 13, 344, 753, 285, 298, 23727, 781, 387, 15, 359, 521, 476, 755, 4808, 949, 13, 617, 352, 594, 1768, 39451, 2366, 15, 15"
"5458","1059, 284, 209, 479, 11733, 1385, 327, 253, 4088, 326, 436, 1160, 479, 28714, 253, 15, 15221, 891, 369, 327, 13, 619, 4669, 323, 1740, 5768, 2360, 3038, 387, 34171, 247, 13726, 13, 3240, 891, 690, 8151, 5971, 403, 323, 3095, 665, 3839, 26956, 3053, 407, 253, 952, 10438, 27466, 247, 665, 1053, 626, 4484, 971, 337, 854, 281, 320, 285, 665, 627, 6524, 8549, 13, 271, 854, 8127, 15, 22, 21059, 2136, 6858, 49208, 15, 891, 15, 1871, 1620, 10256, 891, 3735, 247, 34171, 1078, 2257, 13, 594, 273, 891, 574, 281, 10347, 3533, 1110, 751, 1740, 4964, 13, 5971, 15, 891, 3589, 849, 588, 626, 359, 897, 253, 1682, 5974, 436, 275, 672, 891, 2335, 34171, 4266, 13, 594, 891, 760, 1663, 1524, 1495, 7192, 253, 2256, 1996, 13, 672, 891, 891, 908, 943, 452, 352, 275, 5971, 751, 816, 5461, 753, 13, 30141, 285, 5793, 24273, 436, 15, 310, 436, 5486, 326, 891, 574, 281, 789, 512, 1524, 253, 32110, 1495, 13, 3237, 1078, 891, 7922, 285, 731, 13, 275, 1083, 891, 1904, 10184, 626, 4456, 327, 849, 15, 13, 285, 891, 533, 891, 369, 6818, 574, 281, 789, 1264, 512, 253, 1650, 3237, 285, 285, 34375, 1924, 731, 275, 13, 594, 891, 619, 7211, 275, 2508, 13, 594, 891, 5082, 9577, 731, 20509, 626, 2965, 327, 619, 2454, 15, 275, 7001, 966, 15, 285, 840, 5356, 891, 2217, 13, 436, 574, 281, 9646, 1110, 1904, 5216, 285, 626, 32110, 23768, 1056, 731, 971, 281, 15, 891, 1158, 891, 320, 3164, 627, 1160, 670, 767, 667, 625, 15, 33096, 271, 4964, 326, 5768, 15"
"5459","20, 15, 826, 91, 1632, 21, 285, 247, 15, 24537, 27562, 4149, 6460, 285, 7217, 281, 789, 1966, 14965, 313, 20432, 1110, 1966, 14965, 13, 432, 4105, 285, 12307, 3340, 2961, 10798, 432, 5971, 4105, 10, 403, 4470, 285, 1523, 22658, 15, 30177, 5054, 12307, 2961, 5971, 13, 2718, 403, 26401, 403, 38467, 281, 12338, 285, 13847, 15, 1293, 13551, 15, 1293, 6024, 28891, 2266, 432, 4832, 26911, 1569, 10473, 13, 13, 952, 10046, 651, 452, 642, 4292, 588, 16038, 11485, 281, 5487, 789, 907, 15, 21076, 4394, 15"
"5460","23300, 264, 9738, 272, 1527, 387, 849, 4541, 597, 253, 3369, 13, 1472, 344, 270, 1727, 294, 24049, 285, 479, 715, 616, 246, 22201, 10934, 619, 1083, 342, 581, 1133, 13, 285, 13, 619, 891, 5569, 253, 4459, 327, 1113, 342, 347, 2243, 253, 643, 15, 2120, 273, 11359, 581, 4430, 7032, 11990, 6287, 264, 1475, 619, 13, 344, 18106, 285, 5644, 6294, 479, 84, 253, 281, 3369, 342, 521, 253, 2914, 24784, 285, 3369, 15, 368, 1904, 16947, 281, 4459, 619, 45308, 715, 253, 2419, 15, 1705, 327, 626, 275, 452, 13, 344, 281, 3343, 323, 5841, 689, 521, 9215, 479, 13, 2243, 13, 891, 15, 8955, 434, 2028, 617, 3343, 249, 15, 5983"
"5461","24, 25, 15, 15, 604, 275, 253, 8749, 13, 45439, 287, 588, 2794, 247, 247, 1924, 7484, 323, 556, 1016, 2709, 749, 7484, 14777, 285, 581, 390, 2067, 47350, 1924, 323, 1016, 2867, 7302, 275, 275, 352, 326, 3286, 15, 13, 840, 45439, 287, 45439, 287, 588, 588, 1616, 253, 7484, 1918, 1333, 247, 347, 2570, 7484, 13, 337, 6670, 285, 10382, 2794, 1180, 247, 4858, 281, 1924, 253, 7484, 13, 285, 323, 1016, 247, 749, 14095, 390, 897, 3199, 2654, 6507, 313, 936, 690, 6070, 273, 13, 2867, 436, 7302, 390, 1918, 337, 789, 310, 2168, 6670, 2218, 10382, 1180, 323, 281, 2867, 7302, 749, 14777, 13, 604, 344, 13, 533, 1057, 417, 417, 452, 323, 3199, 47350, 481, 2654"
"5462","74, 2206, 74, 25363, 689, 598, 326, 281, 521, 2360, 6222, 15, 344, 285, 2831, 480, 12669, 253, 1187, 1618, 497, 1097, 273, 7117, 347, 6383, 342, 20759, 432, 34886, 1240, 434, 253, 1072, 1029, 2143, 347, 34886, 3858, 432, 619, 5641, 1240, 13, 3738, 327, 253, 745, 4839, 597, 20981, 247, 4564, 1107, 326, 627, 1537, 320, 4321, 15, 32721, 432, 247, 3761, 253, 13, 8169, 533, 574, 642, 597, 824, 7516, 2197, 896, 285, 15, 6593, 731, 840, 891, 574, 13, 253, 597, 2934, 281, 908, 281, 320, 1663, 2451, 1175, 3858, 533, 1024, 3858, 273, 760, 3858, 285, 1694, 2366, 323, 253, 4425, 281, 19322, 1766, 15393, 1265, 35281, 285, 342, 480, 30774, 1187, 336, 15, 6874, 15"
"5463","6438, 14094, 8871, 617, 13512, 598, 13, 597, 387, 12860, 253, 281, 8955, 2165, 497, 15, 4260, 1302, 597, 670, 2800, 2427, 281, 247, 1652, 352, 6770, 1659, 285, 10175, 574, 247, 896, 15, 5322, 344, 13, 7107, 8955, 1871, 644, 281, 9828, 15, 703, 273, 3261, 5389, 5702, 347, 14648, 3958, 1900, 13, 13, 574, 7964, 1580, 521, 2567, 921, 2122, 574, 13, 2952, 285, 369, 417, 9398, 14997, 667, 499, 13774, 15, 13, 703, 2686, 574, 533, 436, 369, 247, 1652, 617, 1633, 4465, 806, 15, 1469, 344, 327, 342, 369, 617, 10763, 7552, 625, 6600, 273, 617, 34941, 273, 15, 1146, 275, 344, 3589, 626, 2119, 752, 352, 1345, 13, 369, 285, 344, 533, 20509, 1051, 344, 3047, 352, 275, 1904, 626, 617, 8580, 15, 352, 369, 347, 604, 703, 497, 4336, 13387, 617, 15, 5211, 285, 25146, 253, 1039, 326, 15, 521, 2798, 594, 1096, 952, 387, 253, 1869, 326, 344, 665, 3260, 1537, 320, 2403, 273, 617, 247, 3064, 275, 617, 1495, 15, 15014, 344, 285, 12659, 253, 31917, 344, 4127, 574, 2326, 275, 617, 253, 2360, 597, 617, 574, 347, 1313, 13, 285, 2167, 703, 253, 3416, 344, 369, 2819, 387, 497, 13572, 987, 1024, 2192, 4455, 281, 321, 4215, 779, 320, 247, 1027, 15, 1436, 15"
"5464","20415, 601, 7875, 13919, 14501, 3464, 3438, 19271, 275, 4335, 617, 22567, 15, 597, 9843, 49137, 6558, 326, 581, 571, 476, 5206, 305, 41936, 556, 4720, 417, 281, 10078, 275, 7875, 533, 1335, 3959, 1677, 253, 247, 4327, 281, 2571, 15, 533, 840, 13, 432, 1463, 8813, 347, 281, 2139, 703, 619, 4685, 1057, 13, 417, 1142, 26397, 1329, 7875, 256, 13919, 19026, 15, 347, 1346, 1142, 952, 13282, 1928, 13, 751, 597, 452, 247, 352, 310, 8294, 417, 6296, 281, 11907, 7875, 275, 667, 1039, 15, 33810, 13, 347, 305, 41936, 5972, 5125, 2905, 281, 617, 26397, 13, 256, 24842, 1142, 11730, 3740, 32411, 285, 34929, 952, 6849, 15, 2686, 703, 2918, 3365, 253, 1072, 1859, 327, 1057, 7875, 347, 5972, 417, 2868, 275, 7875, 15, 275, 15, 958, 253, 13, 1580, 958, 326, 703, 574, 305, 41936, 1620, 7028, 5907, 617, 667, 8813, 13, 9828, 273, 5662, 5978, 305, 273, 698, 285, 3293, 67, 2458, 617, 10471, 943, 452, 452, 6296, 686, 3188, 1677, 4130, 562, 247, 2266, 8, 12662, 281, 686, 1962, 254, 617, 327, 15, 5983"
"5465","40844, 284, 281, 247, 253, 10102, 22500, 266, 35224, 21424, 273, 2611, 13, 2473, 253, 38615, 757, 14483, 260, 2585, 280, 23206, 275, 19454, 6940, 13, 275, 18545, 13, 1681, 891, 595, 2868, 352, 1408, 9933, 5085, 15, 1563, 253, 13551, 273, 253, 588, 320, 10102, 266, 20986, 13, 841, 5085, 598, 281, 3395, 2846, 253, 952, 665, 11883, 3054, 13, 253, 13551, 534, 497, 17571, 347, 3367, 2867, 273, 407, 40157, 267, 49117, 13, 665, 546, 24846, 3433, 281, 9367, 253, 643, 42448, 3653, 281, 323, 789, 616, 3746, 849, 597, 2659, 323, 731, 15, 588, 1809, 3746, 15, 2299, 17837, 275, 891, 19454, 2868, 359, 476, 285, 11358, 13, 40157, 267, 3283, 690, 1204, 3386, 273, 369, 253, 247, 1077, 9719, 1342, 1355, 9933, 5085, 326, 290, 3569, 2605, 588, 1287, 15, 33810, 13, 15, 41207, 46577, 1641, 1411, 751, 344, 40157, 37722, 267, 49117, 497, 13, 16088, 891, 1846, 285, 812, 760, 320, 16013, 2868, 407, 326, 342, 34047, 2846, 3054, 21884, 7269, 715, 5674, 7219, 3054, 13, 1408, 407, 25346, 665, 4447, 1781, 3872, 29894, 281, 7767, 285, 7882, 15, 9008, 347, 344, 13, 253, 37722, 5936, 13, 11850, 1781, 5674, 3054, 285, 802, 31659, 5502, 4419, 812, 16293, 320, 271, 2289, 281, 5300, 49258, 2762, 313, 1818, 19480, 13, 2341, 13, 323, 18494, 954, 273, 13, 285, 643, 9305, 4753, 1547, 323, 8914, 48794, 285, 5511, 2718, 10, 326, 403, 15, 9086, 1146, 33661, 15"
"5466","1662, 1452, 257, 2853, 29984, 5248, 251, 2918, 598, 247, 502, 899, 521, 5356, 1133, 7353, 15, 8580, 15, 352, 310, 2969, 368, 13, 1736, 251, 476, 5513, 15, 891, 717, 2717, 891, 253, 513, 417, 19538, 15, 891, 476, 2028, 26350, 2168, 871, 891, 13, 5730, 1175, 281, 320, 4783, 432, 619, 3361, 13, 387, 6122, 15, 619, 41750, 15, 703, 1691, 1024, 352, 310, 619, 1614, 617, 281, 5513, 281, 9881, 15492, 327, 521, 368, 22977, 15, 281, 3135, 15, 326, 1051, 651, 1736, 2486, 251, 1014, 634, 246, 22854, 18512, 13, 3606, 604, 891, 717, 15, 1210, 6688, 2217, 15, 281, 703, 11522, 1051, 281, 387, 2353, 253, 260, 74, 537, 1945, 273, 521, 2927, 8995, 387, 2427, 4618, 253, 347, 344, 26986, 1930, 273, 253, 23399, 2147, 387, 2316, 15, 352, 310, 247, 521, 17357, 14537, 9081, 685, 326, 534, 15, 634, 3347, 15588, 13, 521, 37781, 891, 651, 5476, 13, 285, 594, 2927, 368, 452, 35197, 690, 9506, 1335, 15, 264, 19538, 281, 2853, 29984, 3261, 281, 298, 298, 28705, 3525, 28705, 13, 3525, 285, 342, 271, 8909, 703, 11898, 8580, 15, 891, 452, 617, 13308, 594, 1048, 1481, 15, 1736, 323, 436, 5107, 13, 251, 18561, 298, 2400, 281, 521, 15746, 13, 28705, 3525, 15, 285, 2853, 29984, 2568, 3531, 1529, 4318, 281, 2210, 14218, 1902, 5954, 896, 715, 253, 432, 3212, 12195, 90, 15, 13862, 15"
"5467","977, 4676, 824, 347, 27797, 6639, 1333, 347, 327, 44118, 13, 337, 260, 2617, 13, 4059, 270, 4130, 23731, 434, 403, 277, 2072, 1878, 6110, 275, 1014, 15910, 941, 273, 29246, 77, 19205, 1046, 1436, 447, 689, 495, 2607, 1711, 310, 7740, 866, 275, 3485, 731, 253, 985, 15, 15, 359, 2748, 7815, 417, 1024, 1016, 281, 1436, 6273, 476, 320, 323, 2546, 281, 841, 4676, 1918, 15, 4454, 13, 44077, 270, 273, 521, 17772, 15, 23731, 7038, 846, 13, 391, 859, 3280, 7038, 3966, 1076, 452, 436, 275, 2546, 253, 985, 616, 285, 15986, 281, 970, 6947, 1977, 277, 512, 253, 2072, 673, 941, 13, 275, 253, 760, 1345, 3006, 2493, 476, 253, 320, 2686, 16058, 281, 1895, 247, 285, 452, 2546, 731, 10665, 6070, 512, 417, 15, 2885, 1429, 556, 281, 608, 4151, 7815, 277, 2072, 670, 2900, 275, 1846, 15, 253, 270, 13, 23731, 26379, 342, 1072, 1097, 7038, 824, 4651, 347, 452, 298, 4530, 13, 689, 608, 277, 2072, 275, 549, 328, 1846, 13, 342, 581, 2885, 1072, 452, 2030, 277, 2072, 256, 13, 819, 275, 1846, 312, 13, 351, 3966, 4936, 1429, 497, 275, 285, 1612, 432, 4936, 2885, 8065, 374, 452, 2030, 577, 275, 1846, 13, 37827, 15, 2378, 452, 670, 2030, 597, 3053, 2970, 618, 277, 36460, 549, 2072, 275, 1846, 285, 594, 6593, 357, 757, 15, 970, 49364, 265, 13, 436, 597, 512, 1512, 3395, 941, 13, 247, 14501, 1180, 273, 273, 2614, 29246, 77, 3355, 2493, 5801, 25514, 273, 285, 247, 1436, 476, 320, 3053, 16058, 15, 2169, 18327, 253, 1180, 5323, 3058, 273, 2614, 17772, 281, 3523, 344, 556, 13, 16277, 16, 4347, 403, 293, 253, 14512, 253, 326, 29246, 344, 310, 28054, 77, 19205, 15, 447, 285, 15, 253, 3021, 27797, 278, 970, 16058, 2614, 4103, 1491, 13, 793, 285, 1142, 260, 2617, 9676, 278, 29246, 793, 77, 19205, 447, 665, 452, 403, 816, 1527, 14501, 5058, 390, 273, 1643, 2614, 29246, 17772, 77, 19205, 476, 320, 4354, 3636, 562, 342, 247, 1175, 447, 13, 1223, 270, 7200, 23731, 278, 15, 253, 985, 588, 320, 793, 403, 2104, 512, 281, 3540, 40894, 689, 898, 273, 14501, 273, 9676, 29246, 29246, 77, 77, 19205, 447, 15, 3355, 5801, 25514, 15"
"5468","35529, 13, 9453, 891, 1694, 1728, 619, 432, 789, 326, 4123, 1119, 619, 6698, 2360, 13, 891, 15, 436, 2210, 949, 6698, 15, 253, 253, 2914, 6698, 835, 891, 35907, 281, 10678, 3369, 273, 285, 253, 2419, 281, 1089, 619, 10584, 272, 598, 342, 3095, 4123, 2010, 1051, 625, 816, 7063, 627, 685, 2378, 15, 891, 369, 271, 327, 253, 21985, 275, 28006, 253, 3811, 2316, 15, 285, 891, 1669, 703, 3589, 626, 17800, 10542, 13, 253, 533, 6698, 562, 891, 812, 15, 923, 619, 4123, 326, 1904, 703, 626, 1014, 871, 574, 326, 644, 15, 891, 574, 352, 617, 2927, 497, 1919, 512, 2502, 703, 285, 268, 3047, 26948, 15, 987, 352, 1977, 327, 891, 253, 1694, 326, 18580, 34352, 5471, 275, 619, 12607, 2829, 13, 285, 619, 24194, 275, 285, 13628, 253, 1694, 3511, 15, 891, 816, 574, 3811, 2316, 15, 891, 247, 5471, 432, 253, 1053, 626, 1077, 871, 2139, 5068, 326, 891, 703, 574, 1119, 285, 1239, 619, 1669, 6698, 15, 891, 3261, 1066, 387, 253, 352, 8574, 562, 2829, 13, 285, 2119, 2217, 13, 891, 812, 13, 923, 533, 703, 1119, 619, 6698, 352, 7063, 627, 15, 326, 1223, 891, 434, 672, 369, 891, 3260, 323, 387, 789, 15, 2119, 846, 789, 246, 7131, 13, 1339, 619, 4123, 434, 816, 1333, 574, 352, 1239, 352, 369, 247, 1048, 2360, 15, 15"
"5469","262, 434, 74, 1353, 2119, 368, 247, 574, 1652, 634, 38817, 13, 4606, 13, 38622, 2686, 352, 10974, 13, 2819, 434, 387, 479, 323, 247, 1663, 1273, 15, 34019, 891, 812, 15, 923, 891, 253, 3078, 281, 755, 24536, 1977, 5675, 432, 275, 253, 952, 1060, 521, 15, 2927, 891, 15, 594, 1694, 1160, 13, 368, 794, 1053, 626, 273, 452, 275, 281, 2143, 247, 2028, 479, 604, 368, 1053, 626, 971, 13, 533, 2139, 2257, 858, 15, 891, 871, 368, 497, 247, 368, 3553, 368, 1053, 626, 1663, 4564, 1646, 1107, 751, 6386, 253, 273, 1511, 479, 326, 38232, 13, 594, 4618, 368, 3164, 1527, 1904, 8470, 626, 285, 1355, 871, 670, 3874, 1495, 15, 352, 15, 275, 958, 13, 533, 352, 368, 369, 1007, 1663, 1140, 751, 368, 21154, 2389, 3006, 352, 323, 562, 1060, 15, 344, 3200, 264, 281, 479, 13, 253, 4759, 285, 13, 891, 288, 816, 9352, 3078, 281, 3553, 352, 13016, 1475, 441, 15, 3212, 891, 3261, 281, 15, 253, 8935, 891, 285, 1869, 670, 3078, 253, 281, 18557, 564, 253, 9366, 835, 4394, 326, 642, 891, 581, 574, 21023, 323, 954, 273, 619, 574, 1495, 15, 891, 574, 1620, 1663, 10062, 281, 3780, 670, 752, 667, 4592, 1921, 275, 1110, 18557, 281, 1056, 275, 1107, 15, 533, 5046, 794, 273, 352, 479, 369, 673, 281, 320, 8274, 15, 15"
"5470","88, 3370, 74, 50206, 312, 2335, 285, 247, 14205, 3676, 619, 1481, 275, 6345, 285, 26004, 619, 3256, 3564, 7808, 13, 840, 38871, 15, 436, 3589, 521, 11233, 715, 626, 253, 247, 17123, 2716, 1511, 8580, 15, 273, 619, 2644, 2564, 1495, 7435, 368, 943, 891, 1849, 2242, 1900, 3543, 751, 767, 952, 13, 327, 751, 13098, 627, 497, 767, 7123, 387, 281, 495, 717, 13, 619, 13216, 1878, 273, 581, 42212, 13, 581, 35491, 512, 15, 347, 634, 19609, 247, 1429, 13, 891, 2761, 13762, 15, 4266, 285, 7296, 326, 326, 891, 574, 247, 19661, 7586, 13, 751, 271, 21833, 3331, 13, 4830, 5207, 891, 16589, 436, 35491, 1930, 275, 6831, 273, 479, 15, 13, 619, 33726, 352, 369, 751, 13, 891, 3543, 594, 1199, 14816, 323, 1907, 841, 807, 10450, 22273, 13, 14707, 281, 7619, 7402, 598, 598, 285, 1132, 6108, 479, 323, 342, 247, 6135, 84, 637, 285, 512, 326, 326, 13, 891, 891, 574, 281, 2794, 271, 3543, 3965, 7094, 4858, 2119, 6489, 326, 891, 891, 812, 3260, 835, 436, 7827, 369, 13590, 11104, 15, 841, 21044, 281, 15"
"5471","601, 262, 434, 19456, 1663, 15, 352, 13, 891, 1849, 434, 644, 2820, 281, 417, 347, 4181, 2167, 4266, 891, 1928, 15, 11527, 285, 672, 891, 1353, 342, 779, 15, 891, 327, 253, 10214, 13, 717, 28714, 891, 275, 1928, 1175, 15, 1663, 253, 1175, 15, 1232, 3164, 15, 1805, 686, 18923, 752, 891, 1663, 685, 971, 310, 281, 891, 1849, 2455, 3543, 923, 275, 619, 1495, 15, 594, 13, 2139, 310, 779, 326, 1097, 15, 891, 47330, 971, 285, 35247, 275, 4503, 2557, 281, 320, 387, 275, 521, 253, 19649, 2798, 273, 37468, 352, 891, 971, 281, 13, 923, 779, 891, 9428, 8580, 13, 310, 4089, 779, 9012, 1175, 285, 1711, 47485, 2957, 755, 273, 1453, 13, 534, 891, 5604, 7407, 253, 1390, 673, 3663, 891, 275, 1110, 23651, 779, 15, 533, 5890, 13, 14354, 891, 1353, 90, 671, 27185, 2927, 273, 15, 2970, 7660, 841, 417, 816, 984, 344, 403, 253, 7906, 326, 31781, 479, 327, 4852, 275, 572, 247, 2388, 285, 3499, 23522, 5412, 891, 971, 13, 3644, 11978, 281, 320, 278, 6461, 9055, 15, 619, 275, 894, 4481, 747, 340, 275, 619, 1064, 13, 533, 671, 984, 987, 1133, 13, 13, 604, 891, 891, 19152, 352, 1339, 1475, 275, 4266, 2965, 323, 779, 40763, 313, 4609, 310, 6134, 14240, 247, 347, 28116, 686, 338, 891, 1611, 11470, 891, 812, 755, 281, 619, 2798, 7617, 7154, 15, 448, 4448, 1880, 310, 281, 247, 9386, 18382, 637, 13, 665, 22828, 3561, 281, 247, 9386, 253, 807, 3416, 15, 920, 281, 1067, 752, 6569, 672, 779, 13, 390, 3297, 2266, 703, 285, 3524, 326, 891, 1353, 3249, 2112, 247, 3158, 5068, 281, 1659, 4181, 21939, 778, 875, 452, 441, 4307, 15, 2936, 323, 4107, 18068, 5973, 13, 13, 533, 891, 891, 1053, 650, 626, 1158, 19493, 13, 352, 49488, 651, 789, 253, 4481, 323, 1066, 479, 4830, 253, 2829, 15, 15"
"5472","455, 6689, 253, 17839, 2622, 3533, 497, 779, 2546, 273, 18205, 284, 835, 597, 344, 651, 4307, 13, 835, 344, 320, 369, 432, 5322, 281, 779, 285, 13, 703, 752, 369, 344, 10490, 281, 513, 275, 3451, 521, 15, 1959, 673, 344, 285, 2959, 247, 824, 15, 5890, 10112, 13, 18205, 284, 1014, 1014, 1694, 281, 432, 3662, 617, 3392, 253, 15, 1953, 273, 849, 512, 597, 1313, 273, 15, 731, 816, 344, 10490, 7746, 3597, 326, 2926, 281, 22830, 253, 347, 1390, 352, 4804, 1160, 779, 1007, 751, 574, 417, 5866, 247, 13, 8080, 15, 18205, 284, 812, 2028, 617, 3738, 3392, 627, 369, 10490, 642, 352, 1512, 5545, 352, 15, 574, 15"
"5473","4904, 335, 66, 14287, 253, 3541, 369, 2820, 281, 1091, 13, 6906, 285, 703, 637, 745, 17377, 387, 253, 16303, 347, 604, 597, 253, 5254, 285, 10380, 13222, 4546, 247, 629, 15, 253, 779, 769, 1066, 273, 20474, 253, 253, 16303, 7423, 2584, 253, 2914, 281, 3369, 15, 1089, 617, 3392, 1349, 335, 4455, 24398, 3499, 3012, 83, 625, 1419, 5356, 685, 7615, 13, 355, 2568, 703, 785, 4571, 434, 626, 5513, 2139, 3392, 13, 15, 285, 6225, 617, 13386, 247, 4564, 369, 48264, 13, 617, 3564, 11898, 13, 13048, 38165, 285, 15, 352, 369, 247, 11182, 352, 369, 751, 816, 281, 23233, 7487, 15, 271, 703, 6782, 637, 574, 642, 4327, 13393, 247, 533, 281, 1429, 3698, 347, 15, 1349, 335, 6885, 755, 617, 562, 273, 15, 1060, 13, 368, 5313, 273, 10739, 15"
"5474","8701, 38622, 3529, 434, 984, 434, 19126, 368, 1472, 17507, 13, 16780, 347, 344, 891, 8191, 779, 13, 30427, 6941, 779, 281, 30139, 619, 15, 2406, 2716, 281, 779, 15, 619, 512, 891, 1849, 29434, 1313, 644, 521, 4680, 342, 247, 4512, 19496, 285, 891, 670, 3543, 253, 689, 253, 5890, 1390, 4964, 41153, 273, 310, 521, 2970, 7753, 249, 368, 13661, 1411, 619, 23828, 15, 253, 7237, 574, 896, 1060, 644, 285, 2080, 432, 18109, 15, 891, 1904, 626, 3782, 971, 281, 1056, 2389, 342, 779, 4172, 987, 840, 15, 352, 2784, 369, 2590, 281, 512, 533, 253, 9645, 326, 634, 7665, 10015, 745, 574, 1160, 13, 779, 17081, 90, 15, 2717, 344, 753, 2010, 4455, 13, 253, 9881, 281, 2647, 281, 779, 13, 417, 253, 958, 326, 359, 273, 1871, 521, 644, 8615, 13, 1959, 4543, 253, 958, 1133, 326, 8423, 352, 3802, 574, 644, 2761, 767, 2607, 1170, 1580, 689, 253, 1390, 619, 13290, 673, 359, 15, 1871, 574, 2825, 15"
"5475","38272, 1039, 74, 452, 1373, 310, 352, 432, 1060, 13, 533, 5717, 689, 30546, 616, 2219, 13, 594, 368, 891, 1833, 323, 9745, 479, 3239, 779, 512, 436, 285, 1039, 923, 15, 352, 2210, 562, 604, 344, 476, 1663, 7473, 13, 1705, 285, 2312, 751, 891, 281, 369, 368, 2509, 2136, 342, 3095, 15, 891, 670, 6326, 253, 368, 1620, 3260, 849, 1617, 368, 273, 651, 6016, 326, 3686, 273, 634, 4112, 4651, 15, 1919, 1919, 368, 497, 275, 352, 15, 25648, 246, 366, 11898, 619, 840, 13, 1133, 368, 285, 476, 3343, 275, 1691, 253, 521, 7856, 896, 2021, 2316, 327, 598, 521, 275, 1481, 14977, 1078, 7824, 327, 562, 253, 2626, 5254, 15, 368, 273, 1833, 923, 247, 1355, 253, 2316, 3369, 15, 891, 1735, 281, 2335, 247, 3676, 6345, 253, 6478, 2392, 285, 3560, 253, 326, 434, 13130, 672, 368, 755, 7871, 281, 4283, 253, 281, 2626, 253, 6478, 5254, 15, 2392, 285, 22461, 581, 598, 281, 816, 564, 253, 2626, 327, 5254, 15, 275, 352, 369, 1663, 3809, 13, 285, 2761, 28237, 1056, 839, 4834, 1928, 387, 1728, 314, 594, 13, 533, 15, 627, 434, 247, 352, 369, 1077, 7107, 15, 15336, 368, 812, 2028, 247, 2257, 670, 275, 247, 1659, 407, 627, 347, 973, 849, 973, 253, 347, 6478, 690, 10331, 2392, 285, 8574, 15, 6337, 891, 15, 352, 3534, 11522, 690, 285, 5956, 670, 253, 3531, 281, 1971, 273, 619, 4651, 15, 253, 25648, 15"
